click,uid,task_id,adv_id,creat_type_cd,adv_prim_id,dev_id,inter_type_cd,slot_id,spread_app_id,tags,app_first_class,app_second_class,age,city,city_rank,device_name,device_size,career,gender,net_type,residence,his_app_size,his_on_shelf_time,app_score,emui_dev,list_time,device_price,up_life_duration,up_membership_grade,membership_life_duration,consume_purchase,communication_onlinerate,communication_avgonline_30d,indu_name,pt_d
0,1613566,2093,6676,7,167,37,5,12,44,40,4,25,7,262,5,26,156,9,2,2,46,9,3,2,14,12,1,-1,-1,-1,2,10^11^12^13^14^15^16^17^18^19^20^21^22^23,6,17,1
0,1946595,5940,2622,7,104,37,5,14,50,37,4,21,6,231,5,45,141,6,2,2,20,6,3,2,14,8,5,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1725702,1642,6366,7,205,67,4,12,32,32,4,29,4,434,3,85,193,9,4,3,42,15,3,2,25,17,3,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,51,1
0,1072116,2716,3142,7,104,37,5,12,50,37,4,21,5,207,5,54,141,4,2,2,32,6,3,2,12,9,3,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1615361,1949,6143,7,150,17,5,21,11,39,4,17,3,309,3,54,141,2,2,2,34,6,3,2,12,9,3,-1,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
1,1578389,3031,1277,7,183,29,5,14,86,37,4,21,6,142,3,68,162,4,2,2,35,4,3,2,20,11,5,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1598668,1329,1625,6,133,60,5,18,34,13,2,25,1,163,4,65,141,9,2,2,12,-1,-1,1,14,10,2,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,24,1
0,1814416,1610,4160,7,104,37,5,22,50,37,4,21,5,333,5,38,262,4,2,2,41,6,3,2,20,4,4,-1,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1836939,1641,1350,3,142,60,5,17,80,41,2,26,5,104,4,104,141,4,2,3,40,-1,-1,1,27,14,5,20,1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,24,1
0,1018409,1759,3594,7,106,60,4,16,38,34,2,15,4,416,5,38,162,4,4,3,12,-1,-1,1,20,4,4,20,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,24,1
0,1879676,2112,6869,7,207,17,5,19,13,37,4,21,7,107,3,46,141,9,2,2,45,4,2,2,14,13,2,16,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1952346,2766,4291,7,156,56,5,12,58,37,4,21,7,194,3,58,141,4,2,2,42,14,3,2,20,7,2,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1653332,1590,4070,7,178,17,5,17,70,39,4,17,5,437,5,91,310,9,2,2,28,2,3,2,20,14,5,18,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
0,1257515,3884,1126,7,168,37,5,14,44,40,4,25,4,156,3,104,141,9,2,2,14,9,3,2,20,14,5,18,-1,-1,10,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
1,1943425,2221,1819,6,168,37,5,18,44,40,4,25,1,307,3,43,156,9,2,2,12,9,3,2,18,17,2,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,2035200,1665,1037,7,178,60,5,12,70,39,2,17,5,416,5,64,156,10,2,2,12,-1,-1,1,14,13,2,20,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,24,1
0,1218158,3953,3418,7,130,30,5,12,28,39,4,17,5,307,3,12,180,9,2,2,12,6,2,2,20,7,3,16,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
0,1949989,3954,3229,7,156,56,5,14,58,37,4,21,7,194,3,56,141,9,2,2,42,14,3,2,20,8,4,20,-1,-1,2,9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,8,17,1
0,1078671,3385,6388,7,177,56,5,17,31,40,4,25,4,339,3,38,162,4,4,2,35,13,3,2,20,4,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1679853,3903,6370,7,173,52,5,17,69,11,4,20,5,357,4,32,141,4,2,2,13,16,3,2,20,4,5,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,50,1
0,1816526,3012,1940,6,104,37,5,18,50,37,4,21,1,275,5,41,193,9,2,2,23,6,3,2,20,15,4,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1308742,5614,1620,4,112,60,3,19,37,11,2,20,5,108,4,29,141,4,2,2,29,-1,-1,1,20,9,3,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,33,1
0,1426434,3927,3434,7,156,56,5,12,58,37,4,21,6,407,3,25,141,4,2,2,37,14,3,2,12,9,4,18,-1,-1,5,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1355738,1610,4160,7,104,37,5,12,50,37,4,21,1,290,4,86,316,4,2,2,45,6,3,2,25,17,3,20,-1,-1,2,9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,8,17,1
0,1046096,2131,3970,3,210,70,4,16,88,40,4,25,7,335,3,38,162,9,2,3,38,16,3,2,20,4,4,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,27,1
0,1012789,5272,1124,6,177,56,5,18,31,40,4,25,3,200,3,25,141,2,2,2,13,13,3,2,12,9,4,20,1,-1,2,9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,8,17,1
0,1420296,2325,4456,6,139,60,3,22,78,23,2,23,4,416,5,38,262,4,4,4,12,-1,-1,1,14,4,4,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,38,1
0,1152920,1401,1481,7,168,37,5,21,44,40,4,25,5,194,3,65,141,4,2,2,42,9,3,2,14,10,2,20,1,-1,2,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1787548,1922,2817,2,156,56,5,20,58,37,4,21,4,105,4,38,103,4,2,2,46,14,3,2,20,4,4,-1,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1585692,4102,6584,7,168,37,5,12,44,40,4,25,7,307,3,58,141,9,4,2,12,9,3,2,20,7,2,20,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1518138,1225,4676,7,178,17,5,12,70,39,4,17,1,398,4,26,156,9,2,2,34,2,3,2,14,12,1,-1,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,36,1
0,1585574,3365,5493,6,209,60,3,21,78,23,2,23,6,193,5,29,141,6,2,3,20,-1,-1,1,14,9,3,18,-1,-1,3,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,11,1
0,1166064,1832,4606,7,128,60,4,13,51,42,2,17,6,106,3,29,141,4,2,2,14,-1,-1,1,20,9,3,20,1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,25,1
0,2153098,3357,3777,5,210,70,4,18,88,40,4,25,4,353,3,82,117,6,2,3,34,16,3,2,20,9,3,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,27,1
0,1617192,2722,1780,6,132,60,3,14,78,23,2,23,4,437,5,56,141,9,2,2,28,-1,-1,1,20,8,4,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,47,1
0,1193023,3604,4459,3,142,60,5,12,80,41,2,26,4,323,4,29,141,4,2,3,12,-1,-1,1,20,9,3,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1563829,3839,6404,7,107,15,5,21,46,39,4,17,7,207,5,58,141,9,2,2,32,6,2,2,20,7,2,-1,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1318089,5456,2425,7,130,30,5,21,28,39,4,17,6,231,5,26,156,4,2,2,20,6,2,2,14,12,1,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,36,1
0,1378204,3744,2227,3,142,36,5,14,80,41,4,26,6,240,5,69,310,4,2,3,35,5,3,2,20,12,5,18,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
0,2102108,3007,2167,7,167,37,5,17,44,40,4,25,2,255,3,56,141,4,2,2,18,9,3,2,20,8,4,-1,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,2155306,1212,6491,3,210,70,4,12,88,40,4,25,4,193,5,59,141,4,2,3,20,16,3,2,26,4,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,27,1
0,1195856,5602,6503,7,207,17,5,21,13,37,4,21,4,231,5,87,117,3,2,2,20,4,2,2,28,5,4,18,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
1,1500121,5190,4327,7,110,38,5,17,53,28,4,27,4,214,3,65,141,9,2,3,21,14,2,2,20,10,2,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,30,1
0,1296702,2221,1819,7,168,37,5,12,44,40,4,25,4,219,4,87,117,4,2,2,18,9,3,2,28,5,4,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1915900,1374,3702,7,171,27,5,13,12,37,4,21,3,297,3,29,141,4,4,2,37,18,2,2,20,9,3,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,27,1
0,2068831,1401,1481,7,168,37,5,17,44,40,4,25,2,141,3,46,141,4,4,2,37,9,3,2,14,13,2,18,-1,-1,2,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1818222,1826,2198,7,155,39,5,16,59,41,4,26,7,325,3,75,141,9,2,2,42,14,2,2,20,8,5,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,26,1
0,1149982,1842,3342,8,142,36,5,17,80,41,4,26,5,437,5,45,141,4,2,3,28,5,3,2,20,8,5,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,1918849,4639,6534,7,104,37,5,14,50,37,4,21,6,228,3,91,310,9,2,2,43,6,3,2,20,14,5,18,-1,-1,5,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1869966,5601,5131,7,105,48,5,13,73,30,3,18,5,318,3,103,141,4,2,2,21,13,3,2,19,12,2,20,-1,-1,10,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,52,1
0,1957959,4361,4221,7,133,37,5,12,34,13,4,25,6,323,4,64,156,9,4,2,12,17,3,2,14,13,2,20,-1,-1,10,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,2131572,1610,4160,7,104,37,5,17,50,37,4,21,4,277,3,91,310,4,2,2,34,6,3,2,20,14,5,18,-1,-1,7,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1214464,1817,2242,3,210,70,4,16,88,40,4,25,6,319,3,38,162,4,2,2,43,16,3,2,14,4,4,18,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,27,1
0,1127143,2614,1716,7,133,37,5,16,34,13,4,25,5,207,5,38,162,9,2,2,32,17,3,2,20,4,4,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1260909,3625,4030,8,142,60,5,22,80,41,2,26,5,213,3,87,235,4,2,4,27,-1,-1,1,28,5,4,-1,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,1950017,3747,4461,7,207,17,5,17,13,37,4,21,5,262,5,38,162,7,2,2,46,4,2,2,20,4,4,20,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1703496,1858,4750,7,193,37,5,15,50,37,4,21,5,164,3,29,141,4,2,2,21,6,3,2,20,9,3,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1165485,4896,5292,5,179,60,3,12,37,11,2,20,6,275,5,87,117,4,2,3,23,-1,-1,1,28,5,4,20,1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,50,1
0,1412012,3236,1560,5,112,60,3,12,37,11,2,20,4,231,5,57,193,6,2,3,20,-1,-1,1,14,13,2,-1,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,33,1
0,1634952,5511,3152,7,107,15,5,15,46,39,4,17,5,207,5,29,141,4,4,2,32,6,2,2,20,9,3,20,1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1904260,2784,1201,7,206,64,5,15,22,39,4,17,5,103,4,87,117,4,2,2,39,4,3,2,28,5,4,20,-1,-1,10,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
1,2152422,1413,3369,7,110,60,5,13,53,28,2,27,6,207,5,74,141,4,2,2,32,-1,-1,1,20,8,2,-1,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,24,1
0,1462768,2019,1522,7,168,37,5,22,44,40,4,25,5,350,3,38,262,7,2,2,42,9,3,2,14,4,4,18,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1271814,4896,5292,5,179,60,3,16,37,11,2,20,1,156,3,47,297,9,2,3,14,-1,-1,1,27,17,5,20,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,50,1
0,2135449,1050,4684,8,142,60,5,12,80,41,2,26,3,207,5,99,141,2,4,3,32,-1,-1,1,20,12,2,20,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,1127501,5522,2753,7,114,60,5,19,21,38,2,16,5,437,5,59,141,9,2,2,28,-1,-1,1,20,4,4,20,1,-1,5,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,24,1
0,1730926,3238,2910,7,193,37,5,17,50,37,4,21,5,121,3,64,156,7,4,2,34,6,3,2,14,13,2,16,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1105479,1208,3806,4,112,60,3,11,37,11,2,20,6,135,4,91,310,9,2,3,43,-1,-1,1,27,14,5,20,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,33,1
0,1949845,2472,2765,7,137,60,5,16,34,13,2,25,7,207,5,104,141,4,2,2,32,-1,-1,1,27,14,5,16,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,1800928,1471,6236,7,156,56,5,17,58,37,4,21,5,302,4,102,141,4,2,2,15,14,3,2,27,12,4,20,-1,-1,10,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,2226446,3481,3984,7,150,17,5,13,11,39,4,17,6,168,3,65,141,9,2,2,35,6,3,2,14,10,2,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1092648,2015,6970,6,183,60,5,18,86,37,2,21,7,219,4,29,141,9,4,2,18,-1,-1,1,20,9,3,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,2193332,1808,6614,3,210,70,4,16,88,40,4,25,6,402,4,104,141,4,2,2,38,16,3,2,27,14,5,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,27,1
0,1088327,5251,5283,6,135,60,3,16,78,23,2,23,6,418,3,32,141,4,2,3,37,-1,-1,1,20,4,5,20,-1,-1,10,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,32,1
0,1337539,2748,2741,6,132,60,3,14,78,23,2,23,5,441,4,102,141,9,2,2,15,-1,-1,1,27,12,4,18,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,47,1
0,1945053,3747,4461,7,207,17,5,15,13,37,4,21,1,313,3,66,193,9,2,2,45,4,2,2,14,14,2,12,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1642077,2521,1925,7,207,17,5,12,13,37,4,21,3,131,3,87,117,9,2,2,45,4,2,2,28,5,4,20,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1216576,3265,2507,3,142,60,5,17,80,41,2,26,4,275,5,104,141,9,2,3,23,-1,-1,1,20,14,5,-1,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
1,2211888,5747,3041,6,132,60,3,17,78,23,2,23,4,328,3,56,141,4,4,3,27,-1,-1,1,20,8,4,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,47,1
0,1095911,3577,5884,7,207,17,5,17,13,37,4,21,6,371,3,65,141,9,2,2,39,4,2,2,14,10,2,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1554001,2366,3431,3,210,70,4,12,88,40,4,25,5,287,2,87,117,4,2,3,36,16,3,2,28,5,4,-1,-1,-1,2,0^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,27,1
0,1911415,3069,5660,3,155,39,5,11,59,41,4,26,4,105,4,38,162,4,2,3,46,14,2,2,20,4,4,14,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,26,1
0,1680405,3331,4391,6,170,60,3,12,78,23,2,23,6,166,3,63,141,8,2,3,20,-1,-1,1,14,9,3,16,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,1537932,3007,2167,7,167,37,5,22,44,40,4,25,7,221,5,56,104,9,4,2,12,9,3,2,20,8,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,2052467,1184,2410,3,142,36,5,17,80,41,4,26,6,127,3,91,310,9,2,2,39,5,3,2,20,14,5,-1,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1683372,2708,2324,7,201,60,5,14,20,12,2,12,3,286,4,56,141,4,4,2,46,-1,-1,1,20,8,4,18,-1,-1,5,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,24,1
0,2034504,2221,1819,7,168,37,5,21,44,40,4,25,5,223,4,29,141,4,2,2,37,9,3,2,20,9,3,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1329332,2221,1819,7,168,37,5,12,44,40,4,25,1,113,3,17,316,9,2,2,14,9,3,2,20,16,1,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1604956,4159,1284,6,139,60,3,11,78,23,2,23,6,408,3,69,310,4,2,3,35,-1,-1,1,27,12,5,20,1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,38,1
0,1679729,1842,3342,8,142,36,5,17,80,41,4,26,4,130,3,38,162,4,2,2,27,5,3,2,20,4,4,20,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
1,2187384,5574,6776,7,207,17,5,22,13,37,4,21,5,149,5,32,287,4,2,2,14,4,2,2,20,4,5,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,2232748,2229,5483,7,156,56,5,13,58,37,4,21,6,416,5,82,117,4,2,2,12,14,3,2,20,9,3,-1,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,2100844,2325,4456,6,139,60,3,21,78,23,2,23,5,193,5,87,117,4,4,2,20,-1,-1,1,28,5,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,38,1
0,1788477,4102,6584,7,168,37,5,13,44,40,4,25,2,383,4,95,117,4,4,2,46,9,3,2,20,9,3,18,-1,-1,5,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1124073,5940,2622,7,104,37,5,13,50,37,4,21,5,173,3,54,141,4,2,2,18,6,3,2,12,9,3,20,1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1344550,5357,1611,7,183,29,5,12,86,37,4,21,4,312,3,76,156,9,2,2,20,4,3,2,14,6,1,18,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,2068436,5633,1212,3,210,70,4,16,88,40,4,25,5,193,5,104,141,4,2,2,20,16,3,2,20,14,5,20,-1,-1,10,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,27,1
0,1757981,5897,4376,6,193,37,5,18,50,37,4,21,6,231,5,65,141,4,4,2,20,6,3,2,14,10,2,-1,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1165217,1704,2184,7,128,60,4,13,51,42,2,17,1,437,5,52,193,4,2,3,28,-1,-1,1,17,14,4,-1,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,25,1
0,1863447,3744,2227,3,142,36,5,12,80,41,4,26,7,193,5,46,141,9,2,3,20,5,3,2,14,13,2,-1,-1,-1,2,0^1^2^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,1781885,3953,3418,7,130,30,5,11,28,39,4,17,5,418,3,102,141,4,4,2,37,6,2,2,20,12,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,1583042,3133,4627,8,142,60,5,17,80,41,2,26,5,362,3,102,141,4,4,2,27,-1,-1,1,27,12,4,18,-1,-1,2,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,42,1
0,1302938,3053,1088,7,207,17,5,16,13,37,4,21,4,193,5,29,141,9,2,2,20,4,2,2,20,9,3,16,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1439641,1922,2817,2,156,56,5,20,58,37,4,21,5,149,5,56,286,4,2,2,14,14,3,2,20,8,4,20,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1342390,5456,2425,7,130,30,5,12,28,39,4,17,6,110,5,42,141,9,2,2,20,6,2,2,20,8,2,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,2183388,3069,1777,3,155,39,5,15,59,41,4,26,6,402,4,87,117,9,2,2,38,14,2,2,28,5,4,-1,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,26,1
0,1682660,1669,4362,7,207,17,5,22,13,37,4,21,7,297,3,32,104,9,2,2,37,4,2,2,20,4,5,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1977699,2316,3888,7,193,37,5,16,50,37,4,21,7,413,3,38,162,6,2,2,39,6,3,2,20,4,4,18,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1377997,3205,1095,7,126,19,5,11,57,27,4,13,5,232,3,104,141,4,4,2,34,6,2,2,20,14,5,20,-1,-1,2,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,46,1
1,1599142,4581,4337,8,178,60,5,22,70,39,2,17,4,352,3,38,103,2,2,2,38,-1,-1,1,20,4,4,20,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,1442289,3487,1034,7,178,60,5,17,70,39,2,17,4,368,4,102,141,4,4,2,20,-1,-1,1,20,12,4,16,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,24,1
0,2036749,1704,2184,7,128,60,4,16,51,42,2,17,1,201,3,91,310,9,2,3,34,-1,-1,1,27,14,5,11,-1,-1,5,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,25,1
0,1712801,1612,1213,8,142,36,5,11,80,41,4,26,5,437,5,38,162,5,2,2,28,5,3,2,20,4,4,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,1306998,3331,4391,6,170,60,3,12,78,23,2,23,7,262,5,95,117,9,2,2,46,-1,-1,1,20,9,3,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,24,1
0,1994074,1808,6614,3,210,70,4,12,88,40,4,25,4,368,4,25,141,5,2,2,20,16,3,2,12,9,4,18,-1,-1,10,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,27,1
0,1261220,5845,2039,5,127,60,3,12,78,23,2,23,6,231,5,87,117,4,2,3,20,-1,-1,1,28,5,4,20,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,32,1
0,1059994,5599,2303,7,125,37,4,14,44,40,4,25,5,231,5,56,141,4,4,2,20,9,3,2,20,8,4,20,1,-1,3,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
